AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",1.0,SO45155,2171.2942,3578.27,18900,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45152,2171.2942,3578.27,29276,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45162,2171.2942,3578.27,18721,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45158,1912.1544,3399.99,28419,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45163,413.1463,699.0982,25714,285.9519,413.1463
"Google-ads",1.0,SO45159,1898.0944,3374.99,11400,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45161,1898.0944,3374.99,25978,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45160,2171.2942,3578.27,14984,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45164,1898.0944,3374.99,11453,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45167,2171.2942,3578.27,18706,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45169,2171.2942,3578.27,18766,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45170,1898.0944,3374.99,11462,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45166,2171.2942,3578.27,19083,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45168,2171.2942,3578.27,18738,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45165,2171.2942,3578.27,22881,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45172,413.1463,699.0982,18008,285.9519,413.1463
"Google-ads",1.0,SO45176,2171.2942,3578.27,29254,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45174,2171.2942,3578.27,29198,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45179,1898.0944,3374.99,11457,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45178,1912.1544,3399.99,11456,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45177,2171.2942,3578.27,18903,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45173,2171.2942,3578.27,29157,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45180,2171.2942,3578.27,15046,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45184,413.1463,699.0982,25717,285.9519,413.1463
"Google-ads",1.0,SO45183,413.1463,699.0982,25711,285.9519,413.1463
"Google-ads",1.0,SO45185,2171.2942,3578.27,14949,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45186,2171.2942,3578.27,14991,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45191,413.1463,699.0982,14660,285.9519,413.1463
"Google-ads",1.0,SO45187,2171.2942,3578.27,15047,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45188,2171.2942,3578.27,14861,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45190,2171.2942,3578.27,18931,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45189,2171.2942,3578.27,29145,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45196,2171.2942,3578.27,18739,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45195,2171.2942,3578.27,18929,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45193,2171.2942,3578.27,22889,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45194,2171.2942,3578.27,29221,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45197,2171.2942,3578.27,18902,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45201,2171.2942,3578.27,29168,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45199,1912.1544,3399.99,29476,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45200,2171.2942,3578.27,29148,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45203,2171.2942,3578.27,18907,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45198,2171.2942,3578.27,14847,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45213,1898.0944,3374.99,11464,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45207,2171.2942,3578.27,29156,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45211,2171.2942,3578.27,18724,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45212,2171.2942,3578.27,18729,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45208,1912.1544,3399.99,19884,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45210,2171.2942,3578.27,29239,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45206,2171.2942,3578.27,12474,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45205,1912.1544,3399.99,28420,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45215,2171.2942,3578.27,29208,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45214,2171.2942,3578.27,12464,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45216,2171.2942,3578.27,29261,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45217,2171.2942,3578.27,29144,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45219,2171.2942,3578.27,22893,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45222,413.1463,699.0982,14728,285.9519,413.1463
"Google-ads",1.0,SO45221,2171.2942,3578.27,22903,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45220,2171.2942,3578.27,29207,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45223,2171.2942,3578.27,18930,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45224,2171.2942,3578.27,18723,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45218,1912.1544,3399.99,25982,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45226,413.1463,699.0982,14662,285.9519,413.1463
"Google-ads",1.0,SO45225,413.1463,699.0982,14653,285.9519,413.1463
"Google-ads",1.0,SO45227,413.1463,699.0982,14726,285.9519,413.1463
"Google-ads",1.0,SO45232,2171.2942,3578.27,18736,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45233,1912.1544,3399.99,11472,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45231,2171.2942,3578.27,18908,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45236,2171.2942,3578.27,18731,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45234,413.1463,699.0982,18009,285.9519,413.1463
"Google-ads",1.0,SO45235,2171.2942,3578.27,29147,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45237,2171.2942,3578.27,18737,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45238,1912.1544,3399.99,11459,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45240,2171.2942,3578.27,29155,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45241,2171.2942,3578.27,29203,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45244,1898.0944,3374.99,11756,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45243,413.1463,699.0982,25715,285.9519,413.1463
"Meta-ads",1.0,SO45245,2171.2942,3578.27,18928,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45247,413.1463,699.0982,25716,285.9519,413.1463
"Google-ads",1.0,SO45248,1912.1544,3399.99,11451,1487.8355999999999,1912.1544
"Yt-Campaign",1.0,SO45254,2171.2942,3578.27,29252,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45258,413.1463,699.0982,25712,285.9519,413.1463
"Yt-Campaign",1.0,SO45256,413.1463,699.0982,14664,285.9519,413.1463
"Meta-ads",1.0,SO45255,2171.2942,3578.27,29258,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45250,2171.2942,3578.27,14147,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45251,413.1463,699.0982,19422,285.9519,413.1463
"Google-ads",1.0,SO45252,2171.2942,3578.27,22877,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45262,2171.2942,3578.27,29265,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45259,2171.2942,3578.27,29225,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45264,1898.0944,3374.99,11454,1476.8955999999998,1898.0944
"Yt-Campaign",1.0,SO45261,2171.2942,3578.27,29175,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45263,413.1463,699.0982,14722,285.9519,413.1463
"Google-ads",1.0,SO45265,1898.0944,3374.99,11461,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45260,2171.2942,3578.27,29150,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45350,2171.2942,3578.27,19613,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45354,413.1463,699.0982,19432,285.9519,413.1463
"Google-ads",1.0,SO45356,2171.2942,3578.27,19096,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45353,2171.2942,3578.27,28630,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45355,2171.2942,3578.27,28778,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45358,2171.2942,3578.27,23172,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45357,1898.0944,3374.99,28443,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45361,2171.2942,3578.27,23057,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45360,2171.2942,3578.27,28036,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45359,2171.2942,3578.27,11227,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45363,2171.2942,3578.27,19565,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45364,2171.2942,3578.27,14161,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45366,413.1463,699.0982,18011,285.9519,413.1463
"Google-ads",1.0,SO45365,2171.2942,3578.27,15078,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45369,2171.2942,3578.27,19269,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45370,2171.2942,3578.27,19270,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45368,413.1463,699.0982,14732,285.9519,413.1463
"Google-ads",1.0,SO45367,413.1463,699.0982,20561,285.9519,413.1463
"Google-ads",1.0,SO45376,1912.1544,3399.99,11761,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45371,2171.2942,3578.27,15062,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45374,2171.2942,3578.27,22996,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45373,1898.0944,3374.99,25994,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45384,413.1463,699.0982,26789,285.9519,413.1463
"Google-ads",1.0,SO45380,413.1463,699.0982,18010,285.9519,413.1463
"Yt-Campaign",1.0,SO45377,2171.2942,3578.27,15077,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45381,1912.1544,3399.99,19988,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45378,2171.2942,3578.27,28178,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45383,413.1463,699.0982,14734,285.9519,413.1463
"Google-ads",1.0,SO45385,413.1463,699.0982,14735,285.9519,413.1463
"Google-ads",1.0,SO45379,2171.2942,3578.27,28363,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45386,2171.2942,3578.27,19607,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45388,1898.0944,3374.99,25986,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45390,2171.2942,3578.27,19560,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45392,1912.1544,3399.99,11762,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45391,2171.2942,3578.27,19588,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45387,2171.2942,3578.27,11224,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45389,2171.2942,3578.27,11090,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45394,1898.0944,3374.99,11468,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45395,2171.2942,3578.27,29352,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45393,2171.2942,3578.27,14171,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45397,2171.2942,3578.27,15051,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45398,2171.2942,3578.27,15059,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45400,2171.2942,3578.27,14162,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45401,2171.2942,3578.27,15058,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45409,2171.2942,3578.27,19612,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45402,1912.1544,3399.99,11413,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45404,2171.2942,3578.27,11217,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45408,2171.2942,3578.27,29326,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45419,2171.2942,3578.27,19555,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45417,2171.2942,3578.27,28620,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45410,2171.2942,3578.27,14149,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45416,2171.2942,3578.27,28161,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45414,413.1463,699.0982,18038,285.9519,413.1463
"Yt-Campaign",1.0,SO45413,2171.2942,3578.27,11191,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45418,2171.2942,3578.27,19264,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45421,2171.2942,3578.27,19576,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45415,2171.2942,3578.27,28092,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45420,2171.2942,3578.27,19561,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45423,1898.0944,3374.99,19997,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45422,2171.2942,3578.27,28198,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45428,1912.1544,3399.99,11414,1487.8355999999999,1912.1544
"Yt-Campaign",1.0,SO45427,1898.0944,3374.99,29481,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45429,2171.2942,3578.27,28129,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45430,2171.2942,3578.27,28176,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45433,2171.2942,3578.27,12547,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45439,413.1463,699.0982,25823,285.9519,413.1463
"Google-ads",1.0,SO45435,413.1463,699.0982,20562,285.9519,413.1463
"Google-ads",1.0,SO45434,2171.2942,3578.27,11252,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45438,2171.2942,3578.27,29334,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45432,2171.2942,3578.27,14167,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45444,2171.2942,3578.27,19102,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45440,2171.2942,3578.27,14198,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45442,2171.2942,3578.27,29335,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45445,2171.2942,3578.27,19105,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45447,2171.2942,3578.27,19558,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45446,1912.1544,3399.99,25990,1487.8355999999999,1912.1544
"Meta-ads",1.0,SO45448,413.1463,699.0982,25718,285.9519,413.1463
"Google-ads",1.0,SO45451,2171.2942,3578.27,29279,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45449,2171.2942,3578.27,14189,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45453,2171.2942,3578.27,12549,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45454,2171.2942,3578.27,23074,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45458,2171.2942,3578.27,19599,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45459,2171.2942,3578.27,19605,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45457,2171.2942,3578.27,27752,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45455,2171.2942,3578.27,14163,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45456,2171.2942,3578.27,23113,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45461,2171.2942,3578.27,28646,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45464,2171.2942,3578.27,19586,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45465,413.1463,699.0982,25819,285.9519,413.1463
"Google-ads",1.0,SO45462,2171.2942,3578.27,28647,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45463,2171.2942,3578.27,11171,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45466,2171.2942,3578.27,19611,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45475,2171.2942,3578.27,19601,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45474,2171.2942,3578.27,19595,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45471,2171.2942,3578.27,29280,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45469,1898.0944,3374.99,19989,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45468,2171.2942,3578.27,23164,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45472,2171.2942,3578.27,19095,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45476,2171.2942,3578.27,19614,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45477,2171.2942,3578.27,14160,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45478,2171.2942,3578.27,29354,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45480,2171.2942,3578.27,19564,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45481,2171.2942,3578.27,19563,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45479,2171.2942,3578.27,19099,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45483,2171.2942,3578.27,14181,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45486,413.1463,699.0982,14737,285.9519,413.1463
"Google-ads",1.0,SO45490,2171.2942,3578.27,22976,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45485,2171.2942,3578.27,11257,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45484,2171.2942,3578.27,23267,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45488,2171.2942,3578.27,19577,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45487,2171.2942,3578.27,19556,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45489,2171.2942,3578.27,19602,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45492,413.1463,699.0982,19429,285.9519,413.1463
"Google-ads",1.0,SO45491,2171.2942,3578.27,27672,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45494,2171.2942,3578.27,19609,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45495,413.1463,699.0982,25821,285.9519,413.1463
"Google-ads",1.0,SO45493,413.1463,699.0982,14731,285.9519,413.1463
"Google-ads",1.0,SO45499,2171.2942,3578.27,28626,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45505,2171.2942,3578.27,19593,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45506,2171.2942,3578.27,19615,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45501,1898.0944,3374.99,25993,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45497,2171.2942,3578.27,28354,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45503,2171.2942,3578.27,22995,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45504,413.1463,699.0982,14730,285.9519,413.1463
"Google-ads",1.0,SO45496,2171.2942,3578.27,29340,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45507,2171.2942,3578.27,19616,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45502,2171.2942,3578.27,28173,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45510,2171.2942,3578.27,22998,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45508,2171.2942,3578.27,12510,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45509,2171.2942,3578.27,14148,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45515,2171.2942,3578.27,19557,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45513,1898.0944,3374.99,25996,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45511,2171.2942,3578.27,12523,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45514,2171.2942,3578.27,28051,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45580,2171.2942,3578.27,14428,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45585,1898.0944,3374.99,11905,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45583,2171.2942,3578.27,11274,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45584,413.1463,699.0982,25828,285.9519,413.1463
"Google-ads",1.0,SO45581,2171.2942,3578.27,11263,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45589,2171.2942,3578.27,19784,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45588,2171.2942,3578.27,11275,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45586,2171.2942,3578.27,12613,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45587,2171.2942,3578.27,11531,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45590,2171.2942,3578.27,19763,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45591,413.1463,699.0982,25831,285.9519,413.1463
"Yt-Campaign",1.0,SO45598,413.1463,699.0982,14744,285.9519,413.1463
"Google-ads",1.0,SO45600,2171.2942,3578.27,19628,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45596,413.1463,699.0982,20564,285.9519,413.1463
"Yt-Campaign",1.0,SO45593,2171.2942,3578.27,15118,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45601,1898.0944,3374.99,11893,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45595,2171.2942,3578.27,11515,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45605,2171.2942,3578.27,11626,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45606,2171.2942,3578.27,19967,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45608,1898.0944,3374.99,11896,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45603,2171.2942,3578.27,11296,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45607,413.1463,699.0982,25830,285.9519,413.1463
"Google-ads",1.0,SO45609,2171.2942,3578.27,14774,1406.9758000000002,2171.2942
